id,visitors
air_05c325d315cc17f5_2017-05-19,25.385503531230572
air_05c325d315cc17f5_2017-05-20,37.51764204051452
air_05c325d315cc17f5_2017-05-21,27.938361273510754
air_05c325d315cc17f5_2017-05-22,15.881186381693773
air_05c325d315cc17f5_2017-05-23,17.932252462365803
air_05c325d315cc17f5_2017-05-24,18.68202554863192
air_05c325d315cc17f5_2017-05-25,20.773356557150382
air_05c325d315cc17f5_2017-05-26,24.839590350243107
air_05c325d315cc17f5_2017-05-27,36.87517712548916
air_05c325d315cc17f5_2017-05-28,27.36170570249039
air_05c325d315cc17f5_2017-05-29,15.499619756601646
air_05c325d315cc17f5_2017-05-30,17.44660376429817
air_05c325d315cc17f5_2017-05-31,18.08013037531289
air_0647f17b4dc041c8_2017-04-23,40.13410754291695
air_0647f17b4dc041c8_2017-04-24,18.452574593543673
air_0647f17b4dc041c8_2017-04-25,15.098730308208335
air_0647f17b4dc041c8_2017-04-26,20.71836853166341
air_0647f17b4dc041c8_2017-04-27,23.776641463510554
air_0647f17b4dc041c8_2017-04-28,31.163318488665197
air_0647f17b4dc041c8_2017-04-29,43.74354503689882
air_0647f17b4dc041c8_2017-04-30,36.35208548362209
air_0647f17b4dc041c8_2017-05-01,17.053544164848844
air_0647f17b4dc041c8_2017-05-02,20.44871567347586
air_0647f17b4dc041c8_2017-05-03,35.96295556547077
air_0647f17b4dc041c8_2017-05-04,34.60678572999608
air_0647f17b4dc041c8_2017-05-05,33.31754332428757
air_0647f17b4dc041c8_2017-05-06,33.46430479306788
air_0647f17b4dc041c8_2017-05-07,30.909270710846645
air_0647f17b4dc041c8_2017-05-08,15.30575660417696
air_0647f17b4dc041c8_2017-05-09,17.782475307953916
air_0647f17b4dc041c8_2017-05-10,20.228251216355208
air_0647f17b4dc041c8_2017-05-11,23.044135230800322
air_0647f17b4dc041c8_2017-05-12,26.964929683861016
air_0647f17b4dc041c8_2017-05-13,44.52186319882109
air_0647f17b4dc041c8_2017-05-14,35.66969429681538
air_0647f17b4dc041c8_2017-05-15,16.836025932912367
air_0647f17b4dc041c8_2017-05-16,17.90820467638633
air_0647f17b4dc041c8_2017-05-17,19.152571530767222
air_0647f17b4dc041c8_2017-05-18,22.03590225564416
air_0647f17b4dc041c8_2017-05-19,26.669813784431238
air_0647f17b4dc041c8_2017-05-20,45.64576896719799
air_0647f17b4dc041c8_2017-05-21,36.153100120441685
air_0647f17b4dc041c8_2017-05-22,16.92662812794606
air_0647f17b4dc041c8_2017-05-23,17.6396505432385
air_0647f17b4dc041c8_2017-05-24,18.626450390749433
air_0647f17b4dc041c8_2017-05-25,21.472086330878643
air_0647f17b4dc041c8_2017-05-26,26.21914935089964
air_0647f17b4dc041c8_2017-05-27,45.132577250881475
air_0647f17b4dc041c8_2017-05-28,35.76333470598362
air_0647f17b4dc041c8_2017-05-29,16.72911386492687
air_0647f17b4dc041c8_2017-05-30,17.38164540533913
air_0647f17b4dc041c8_2017-05-31,18.365928936359186
air_064e203265ee5753_2017-04-23,27.960682676401124
air_064e203265ee5753_2017-04-24,12.331941254182539
air_064e203265ee5753_2017-04-25,9.378510966851358
air_064e203265ee5753_2017-04-26,9.921920948103544
air_064e203265ee5753_2017-04-27,14.392957255896691
air_064e203265ee5753_2017-04-28,19.823323584996523
air_064e203265ee5753_2017-04-29,27.185652347936973
air_064e203265ee5753_2017-04-30,22.32477512285683
air_064e203265ee5753_2017-05-01,10.458110443678901
air_064e203265ee5753_2017-05-02,12.840984035071067
air_064e203265ee5753_2017-05-03,21.36478622836781
air_064e203265ee5753_2017-05-04,20.32358501572818
air_064e203265ee5753_2017-05-05,19.591193440908363
air_064e203265ee5753_2017-05-06,20.190553411755264
air_064e203265ee5753_2017-05-07,18.040658146932763
air_064e203265ee5753_2017-05-08,8.811096321396697
air_064e203265ee5753_2017-05-09,10.577168539793895
air_064e203265ee5753_2017-05-10,11.515030127397019
air_064e203265ee5753_2017-05-11,12.873305102847434
air_064e203265ee5753_2017-05-12,15.309178046970295
air_064e203265ee5753_2017-05-13,26.45235832833161
air_064e203265ee5753_2017-05-14,20.24393157048722
air_064e203265ee5753_2017-05-15,9.333443334033035
air_064e203265ee5753_2017-05-16,10.414696757055482
air_064e203265ee5753_2017-05-17,10.904645605314228
air_064e203265ee5753_2017-05-18,12.362739093559489
air_064e203265ee5753_2017-05-19,15.303210428057785
air_064e203265ee5753_2017-05-20,27.354505131881528
air_064e203265ee5753_2017-05-21,20.475016575383293
air_064e203265ee5753_2017-05-22,9.314045263487609
air_064e203265ee5753_2017-05-23,10.281189708507045
air_064e203265ee5753_2017-05-24,10.714125280251356
air_064e203265ee5753_2017-05-25,12.123583979414825
air_064e203265ee5753_2017-05-26,15.01894748925481
air_064e203265ee5753_2017-05-27,27.011967411067843
air_064e203265ee5753_2017-05-28,20.356834451724684
air_064e203265ee5753_2017-05-29,9.312823183065452
air_064e203265ee5753_2017-05-30,10.260348096002003
air_064e203265ee5753_2017-05-31,10.683040116310261
air_066f0221b8a4d533_2017-04-23,8.091351265191854
air_066f0221b8a4d533_2017-04-24,7.955730833389605
air_066f0221b8a4d533_2017-04-25,7.83166268159356
air_066f0221b8a4d533_2017-04-26,7.188146807863426
air_066f0221b8a4d533_2017-04-27,9.665481523244633
air_066f0221b8a4d533_2017-04-28,15.402110429744564
air_066f0221b8a4d533_2017-04-29,9.3794735646956
air_066f0221b8a4d533_2017-04-30,7.684081460170809
air_066f0221b8a4d533_2017-05-01,7.1969247248221695
air_066f0221b8a4d533_2017-05-02,9.138651386972759
air_066f0221b8a4d533_2017-05-03,9.149592893385499
air_066f0221b8a4d533_2017-05-04,8.875535332186102
air_066f0221b8a4d533_2017-05-05,8.798748720004452
air_066f0221b8a4d533_2017-05-06,8.883237585547842
air_066f0221b8a4d533_2017-05-07,8.118462103024013
air_066f0221b8a4d533_2017-05-08,7.307525167998536
air_066f0221b8a4d533_2017-05-09,7.920101141928335
air_066f0221b8a4d533_2017-05-10,7.520460253979014
air_066f0221b8a4d533_2017-05-11,7.875048068589219
air_066f0221b8a4d533_2017-05-12,9.040577821357
air_066f0221b8a4d533_2017-05-13,10.29124808373244
air_066f0221b8a4d533_2017-05-14,8.249743164519794
air_066f0221b8a4d533_2017-05-15,7.14060855874037
air_066f0221b8a4d533_2017-05-16,7.5923332507452095
air_066f0221b8a4d533_2017-05-17,7.194114924342207
air_066f0221b8a4d533_2017-05-18,7.6314884615061445
air_066f0221b8a4d533_2017-05-19,8.94974441151754
air_066f0221b8a4d533_2017-05-20,10.324711213962344
air_066f0221b8a4d533_2017-05-21,8.14508251512403
air_066f0221b8a4d533_2017-05-22,6.968495622044484
air_066f0221b8a4d533_2017-05-23,7.403511982344085
air_066f0221b8a4d533_2017-05-24,7.047363747345189
air_066f0221b8a4d533_2017-05-25,7.461285786728197
air_066f0221b8a4d533_2017-05-26,8.742349824835665
air_066f0221b8a4d533_2017-05-27,10.214579042357359
air_066f0221b8a4d533_2017-05-28,8.084071223461928
air_066f0221b8a4d533_2017-05-29,6.955754111009654
air_066f0221b8a4d533_2017-05-30,7.39825830473432
air_066f0221b8a4d533_2017-05-31,7.075209082698851
air_06f95ac5c33aca10_2017-04-23,15.577092688664958
air_06f95ac5c33aca10_2017-04-24,19.782970203348558
air_06f95ac5c33aca10_2017-04-25,31.326391170767067
air_06f95ac5c33aca10_2017-04-26,30.16131042089045
air_06f95ac5c33aca10_2017-04-27,29.729258437222363
air_06f95ac5c33aca10_2017-04-28,38.61329865378899
air_06f95ac5c33aca10_2017-04-29,18.011404461051434
air_06f95ac5c33aca10_2017-04-30,15.7388574655719
air_06f95ac5c33aca10_2017-05-01,27.539620802256017
air_06f95ac5c33aca10_2017-05-02,33.96955030880285
air_06f95ac5c33aca10_2017-05-03,20.77929087613491
air_06f95ac5c33aca10_2017-05-04,19.790959272988115
air_06f95ac5c33aca10_2017-05-05,20.138498734529303
air_06f95ac5c33aca10_2017-05-06,18.961937653235218
air_06f95ac5c33aca10_2017-05-07,18.129597153249613
air_06f95ac5c33aca10_2017-05-08,30.687117359576476
air_06f95ac5c33aca10_2017-05-09,30.279744663620637
air_06f95ac5c33aca10_2017-05-10,26.549023297587567
air_06f95ac5c33aca10_2017-05-11,27.490453956163073
air_06f95ac5c33aca10_2017-05-12,31.22672132701272
air_06f95ac5c33aca10_2017-05-13,19.31257201613032
air_06f95ac5c33aca10_2017-05-14,16.323271677928567
air_06f95ac5c33aca10_2017-05-15,28.123497273317028
air_06f95ac5c33aca10_2017-05-16,28.158069044936894
air_06f95ac5c33aca10_2017-05-17,25.952960206759474
air_06f95ac5c33aca10_2017-05-18,27.61928173013051
air_06f95ac5c33aca10_2017-05-19,31.787581766447616
air_06f95ac5c33aca10_2017-05-20,18.700598075504953
air_06f95ac5c33aca10_2017-05-21,15.504746314982416
air_06f95ac5c33aca10_2017-05-22,27.16226307641074
air_06f95ac5c33aca10_2017-05-23,27.51686243962867
air_06f95ac5c33aca10_2017-05-24,25.54619222035564
air_06f95ac5c33aca10_2017-05-25,27.28709789863004
air_06f95ac5c33aca10_2017-05-26,31.297455839285476
air_06f95ac5c33aca10_2017-05-27,18.372006121288752
air_06f95ac5c33aca10_2017-05-28,15.233526147240198
air_06f95ac5c33aca10_2017-05-29,26.90014477548024
air_06f95ac5c33aca10_2017-05-30,27.353673634452186
air_06f95ac5c33aca10_2017-05-31,25.366927067346825
air_0728814bd98f7367_2017-04-23,7.91444799130346
air_0728814bd98f7367_2017-04-24,4.669532072340049
air_0728814bd98f7367_2017-04-25,5.491139537593003
air_0728814bd98f7367_2017-04-26,6.037477792567299
air_0728814bd98f7367_2017-04-27,5.688516995281112
air_0728814bd98f7367_2017-04-28,7.945741478398432
air_0728814bd98f7367_2017-04-29,11.378515665499593
air_0728814bd98f7367_2017-04-30,8.420720550512062
air_0728814bd98f7367_2017-05-01,4.750194743593432
air_0728814bd98f7367_2017-05-02,6.454023956537094
air_0728814bd98f7367_2017-05-03,9.107560234175354
air_0728814bd98f7367_2017-05-04,8.08402357573711
air_0728814bd98f7367_2017-05-05,7.721955669372926
air_0728814bd98f7367_2017-05-06,8.586436872197812
air_0728814bd98f7367_2017-05-07,7.830281494708199
air_0728814bd98f7367_2017-05-08,4.667748080326356
air_0728814bd98f7367_2017-05-09,5.5295669733724955
air_0728814bd98f7367_2017-05-10,5.639988790230071
air_0728814bd98f7367_2017-05-11,5.813493742160106
air_0728814bd98f7367_2017-05-12,6.5077380517473165
air_0728814bd98f7367_2017-05-13,10.289781015436754
air_0728814bd98f7367_2017-05-14,8.068071321306862
air_0728814bd98f7367_2017-05-15,4.600590389127888
air_0728814bd98f7367_2017-05-16,5.290386510309004
air_0728814bd98f7367_2017-05-17,5.261557935598715
air_0728814bd98f7367_2017-05-18,5.5518839612093975
air_0728814bd98f7367_2017-05-19,6.375083283945639
air_0728814bd98f7367_2017-05-20,10.447791520960294
air_0728814bd98f7367_2017-05-21,8.121388791110142
air_0728814bd98f7367_2017-05-22,4.601682758613482
air_0728814bd98f7367_2017-05-23,5.269152297264434
air_0728814bd98f7367_2017-05-24,5.224747841799262
air_0728814bd98f7367_2017-05-25,5.54612394142566
air_0728814bd98f7367_2017-05-26,6.421786553630095
air_0728814bd98f7367_2017-05-27,10.647337908158661
air_0728814bd98f7367_2017-05-28,8.194951951764066
air_0728814bd98f7367_2017-05-29,4.6067587934628
air_0728814bd98f7367_2017-05-30,5.250807302089692
air_0728814bd98f7367_2017-05-31,5.207154311634542
air_0768ab3910f7967f_2017-04-23,20.983721088291908
air_0768ab3910f7967f_2017-04-24,5.078221740597351
air_0768ab3910f7967f_2017-04-25,5.827445904587472
air_0768ab3910f7967f_2017-04-26,7.657607759215056
air_0768ab3910f7967f_2017-04-27,10.480932965976669
air_0768ab3910f7967f_2017-04-28,15.732529166697255
air_0768ab3910f7967f_2017-04-29,28.416655892314374
air_0768ab3910f7967f_2017-04-30,21.215431561509877
air_0768ab3910f7967f_2017-05-01,5.938050162673752
air_0768ab3910f7967f_2017-05-02,8.18495197641046
air_0768ab3910f7967f_2017-05-03,20.26169163278333
air_0768ab3910f7967f_2017-05-04,19.36249570871415
air_0768ab3910f7967f_2017-05-05,18.654279243541204
air_0768ab3910f7967f_2017-05-06,19.6843073702169
air_0768ab3910f7967f_2017-05-07,17.206674082848775
air_0768ab3910f7967f_2017-05-08,5.295231801963044
air_0768ab3910f7967f_2017-05-09,7.409572912419657
air_0768ab3910f7967f_2017-05-10,8.860482653769177
air_0768ab3910f7967f_2017-05-11,9.902954356635838
air_0768ab3910f7967f_2017-05-12,11.551958497553947
air_0768ab3910f7967f_2017-05-13,27.556153417882438
air_0768ab3910f7967f_2017-05-14,20.369002384883927
air_0768ab3910f7967f_2017-05-15,5.7930570251890305
air_0768ab3910f7967f_2017-05-16,7.087094872942988
air_0768ab3910f7967f_2017-05-17,7.768133724156582
air_0768ab3910f7967f_2017-05-18,8.602822502745262
air_0768ab3910f7967f_2017-05-19,10.455247847242884
air_0768ab3910f7967f_2017-05-20,26.994995620793556
air_0768ab3910f7967f_2017-05-21,20.261002235166284
air_0768ab3910f7967f_2017-05-22,5.808509275560075
air_0768ab3910f7967f_2017-05-23,6.936015881924047
air_0768ab3910f7967f_2017-05-24,7.616558923639275
air_0768ab3910f7967f_2017-05-25,8.482864626200861
air_0768ab3910f7967f_2017-05-26,10.380707243903938
air_0768ab3910f7967f_2017-05-27,27.11840518557158
air_0768ab3910f7967f_2017-05-28,20.122518497966524
air_0768ab3910f7967f_2017-05-29,5.746505825840576
air_0768ab3910f7967f_2017-05-30,6.869488365834734
air_0768ab3910f7967f_2017-05-31,7.4476012268021705
air_07b314d83059c4d2_2017-04-23,45.134909068877455
air_07b314d83059c4d2_2017-04-24,25.21272259952993
air_07b314d83059c4d2_2017-04-25,27.004655327638684
air_07b314d83059c4d2_2017-04-26,28.956831196672926
air_07b314d83059c4d2_2017-04-27,31.815242753416605
air_07b314d83059c4d2_2017-04-28,42.36829571115708
air_07b314d83059c4d2_2017-04-29,51.23692216586638
air_07b314d83059c4d2_2017-04-30,42.42767648168531
air_07b314d83059c4d2_2017-05-01,24.704190514829836
air_07b314d83059c4d2_2017-05-02,31.00773744608724
air_07b314d83059c4d2_2017-05-03,44.96557654207009
air_07b314d83059c4d2_2017-05-04,42.16136409673144
air_07b314d83059c4d2_2017-05-05,40.60311995066638
air_07b314d83059c4d2_2017-05-06,40.30082253091639
air_07b314d83059c4d2_2017-05-07,36.98187382104056
air_07b314d83059c4d2_2017-05-08,22.616786245594618
air_07b314d83059c4d2_2017-05-09,26.226139494647505
air_07b314d83059c4d2_2017-05-10,28.453562902402442
air_07b314d83059c4d2_2017-05-11,31.497983630509424
air_07b314d83059c4d2_2017-05-12,36.177183938043015
air_07b314d83059c4d2_2017-05-13,51.117783855272414
air_07b314d83059c4d2_2017-05-14,40.725033586237565
air_07b314d83059c4d2_2017-05-15,23.655697999381324
air_07b314d83059c4d2_2017-05-16,25.978612491243048
air_07b314d83059c4d2_2017-05-17,27.114905941314326
air_07b314d83059c4d2_2017-05-18,30.539283491744303
air_07b314d83059c4d2_2017-05-19,36.07827241677906
air_07b314d83059c4d2_2017-05-20,52.35546422172108
air_07b314d83059c4d2_2017-05-21,41.13698206248411
air_07b314d83059c4d2_2017-05-22,23.69593889770015
air_07b314d83059c4d2_2017-05-23,25.745563482741495
air_07b314d83059c4d2_2017-05-24,26.716427808274105
air_07b314d83059c4d2_2017-05-25,30.13195569806385
air_07b314d83059c4d2_2017-05-26,35.702931749310935
air_07b314d83059c4d2_2017-05-27,51.896380409043935
air_07b314d83059c4d2_2017-05-28,40.67787678004121
air_07b314d83059c4d2_2017-05-29,23.34979038428012
air_07b314d83059c4d2_2017-05-30,25.30846591296997
air_07b314d83059c4d2_2017-05-31,26.216592587929178
air_07bb665f9cdfbdfb_2017-04-23,17.09463235429235
air_07bb665f9cdfbdfb_2017-04-24,13.70703398850207
air_07bb665f9cdfbdfb_2017-04-25,19.929105435255536
air_07bb665f9cdfbdfb_2017-04-26,20.54365781694291
air_07bb665f9cdfbdfb_2017-04-27,23.85864491486352
air_07bb665f9cdfbdfb_2017-04-28,30.464050021324397
air_07bb665f9cdfbdfb_2017-04-29,27.131802868902067
air_07bb665f9cdfbdfb_2017-04-30,21.33841282929272
air_07bb665f9cdfbdfb_2017-05-01,17.18532115039771
air_07bb665f9cdfbdfb_2017-05-02,22.71949860318606
air_07bb665f9cdfbdfb_2017-05-03,25.181156142839562
air_07bb665f9cdfbdfb_2017-05-04,23.612834909050896
air_07bb665f9cdfbdfb_2017-05-05,22.551358444033784
air_07bb665f9cdfbdfb_2017-05-06,22.54313939933141
air_07bb665f9cdfbdfb_2017-05-07,20.414164204274343
air_07bb665f9cdfbdfb_2017-05-08,16.952752989321734
air_07bb665f9cdfbdfb_2017-05-09,19.190502225461557
air_07bb665f9cdfbdfb_2017-05-10,19.155214315146168
air_07bb665f9cdfbdfb_2017-05-11,20.95311733313033
air_07bb665f9cdfbdfb_2017-05-12,23.754328164145416
air_07bb665f9cdfbdfb_2017-05-13,27.35495807163441
air_07bb665f9cdfbdfb_2017-05-14,20.990520141295733
air_07bb665f9cdfbdfb_2017-05-15,16.566752329144137
air_07bb665f9cdfbdfb_2017-05-16,18.111490026664722
air_07bb665f9cdfbdfb_2017-05-17,17.780146844936635
air_07bb665f9cdfbdfb_2017-05-18,19.51892277820172
air_07bb665f9cdfbdfb_2017-05-19,22.76282278606105
air_07bb665f9cdfbdfb_2017-05-20,26.389296331908092
air_07bb665f9cdfbdfb_2017-05-21,19.780800006417753
air_07bb665f9cdfbdfb_2017-05-22,15.43736684161605
air_07bb665f9cdfbdfb_2017-05-23,16.78773268392268
air_07bb665f9cdfbdfb_2017-05-24,16.4438781003817
air_07bb665f9cdfbdfb_2017-05-25,18.15625107694494
air_07bb665f9cdfbdfb_2017-05-26,21.43259685152258
air_07bb665f9cdfbdfb_2017-05-27,25.09217089176956
air_07bb665f9cdfbdfb_2017-05-28,19.073721727211232
air_07bb665f9cdfbdfb_2017-05-29,15.090564612764886
air_07bb665f9cdfbdfb_2017-05-30,16.73581484694193
air_07bb665f9cdfbdfb_2017-05-31,16.34306658815052
air_082908692355165e_2017-04-23,8.621034337725245
air_082908692355165e_2017-04-24,46.39037646466428
air_082908692355165e_2017-04-25,41.42616634452301
air_082908692355165e_2017-04-26,46.76278120320791
air_082908692355165e_2017-04-27,39.46693534740422
air_082908692355165e_2017-04-28,47.85812958544069
air_082908692355165e_2017-04-29,14.43803527765757
air_082908692355165e_2017-04-30,14.911936934808178
air_082908692355165e_2017-05-01,42.41747902368279
air_082908692355165e_2017-05-02,46.73158954822133
air_082908692355165e_2017-05-03,23.204774375853493
air_082908692355165e_2017-05-04,21.512600706884836
air_082908692355165e_2017-05-05,21.933022355932433
air_082908692355165e_2017-05-06,20.131665855619595
air_082908692355165e_2017-05-07,20.44028983212484
air_082908692355165e_2017-05-08,46.983456012725114
air_082908692355165e_2017-05-09,43.90416807307016
air_082908692355165e_2017-05-10,37.00460107922686
air_082908692355165e_2017-05-11,37.30630046288481
air_082908692355165e_2017-05-12,40.45467051466412
air_082908692355165e_2017-05-13,18.951926603888772
air_082908692355165e_2017-05-14,16.6509149496785
air_082908692355165e_2017-05-15,40.40349538489999
air_082908692355165e_2017-05-16,39.289396252956664
air_082908692355165e_2017-05-17,35.56503600914173
air_082908692355165e_2017-05-18,37.16348169199484
air_082908692355165e_2017-05-19,41.07427994965134
air_082908692355165e_2017-05-20,18.018993668417384
air_082908692355165e_2017-05-21,15.430466977597444
air_082908692355165e_2017-05-22,38.420674753984805
air_082908692355165e_2017-05-23,37.81607470673593
air_082908692355165e_2017-05-24,34.38363307013835
air_082908692355165e_2017-05-25,35.95925443553664
air_082908692355165e_2017-05-26,39.19633781145653
air_082908692355165e_2017-05-27,17.06901183400416
air_082908692355165e_2017-05-28,14.535886694178238
air_082908692355165e_2017-05-29,36.62468212414395
air_082908692355165e_2017-05-30,36.22027776552765
air_082908692355165e_2017-05-31,32.958553364899934
air_083ddc520ea47e1e_2017-04-23,13.415361802137786
air_083ddc520ea47e1e_2017-04-24,7.304798235339275
air_083ddc520ea47e1e_2017-04-25,6.045242200365073
air_083ddc520ea47e1e_2017-04-26,5.746583838169761
air_083ddc520ea47e1e_2017-04-27,8.136426234210006
air_083ddc520ea47e1e_2017-04-28,9.890260756338805
air_083ddc520ea47e1e_2017-04-29,9.891917411369556
air_083ddc520ea47e1e_2017-04-30,10.639071110718016
air_083ddc520ea47e1e_2017-05-01,6.1327859251165835
air_083ddc520ea47e1e_2017-05-02,7.52694299983605
air_083ddc520ea47e1e_2017-05-03,10.660371829278972
air_083ddc520ea47e1e_2017-05-04,10.018127322626809
air_083ddc520ea47e1e_2017-05-05,9.462644239748114
air_083ddc520ea47e1e_2017-05-06,9.888819827199402
air_083ddc520ea47e1e_2017-05-07,9.1866526584395
air_083ddc520ea47e1e_2017-05-08,5.305776943748798
air_083ddc520ea47e1e_2017-05-09,6.201788171785119
air_083ddc520ea47e1e_2017-05-10,6.375937894899553
air_083ddc520ea47e1e_2017-05-11,6.792194444824275
air_083ddc520ea47e1e_2017-05-12,7.829953073521713
air_083ddc520ea47e1e_2017-05-13,12.791343055152494
air_083ddc520ea47e1e_2017-05-14,9.92088460970205
air_083ddc520ea47e1e_2017-05-15,5.404842550456676
air_083ddc520ea47e1e_2017-05-16,6.114556840331908
air_083ddc520ea47e1e_2017-05-17,6.12130344934554
air_083ddc520ea47e1e_2017-05-18,6.533545549538704
air_083ddc520ea47e1e_2017-05-19,7.715376609528441
air_083ddc520ea47e1e_2017-05-20,13.064315257435133
air_083ddc520ea47e1e_2017-05-21,9.9807335791728
air_083ddc520ea47e1e_2017-05-22,5.387845591987266
air_083ddc520ea47e1e_2017-05-23,6.0639294318766135
air_083ddc520ea47e1e_2017-05-24,6.00483535497131
air_083ddc520ea47e1e_2017-05-25,6.372961252539153
air_083ddc520ea47e1e_2017-05-26,7.573596984273152
air_083ddc520ea47e1e_2017-05-27,12.860031227507967
